team,opp_team,gamedate,game_number,offensive_rebounds,off_rebound_chances,oreb_pct
BOS,PHI,2022-10-18,1,10,39,0.2564102564102564
PHI,BOS,2022-10-18,1,8,42,0.19047619047619047
GSW,LAL,2022-10-18,1,16,57,0.2807017543859649
LAL,GSW,2022-10-18,1,14,57,0.24561403508771928
ORL,DET,2022-10-19,1,13,47,0.2765957446808511
DET,ORL,2022-10-19,1,17,58,0.29310344827586204
IND,WAS,2022-10-19,1,18,62,0.2903225806451613
WAS,IND,2022-10-19,1,18,51,0.35294117647058826
ATL,HOU,2022-10-19,1,6,47,0.1276595744680851
HOU,ATL,2022-10-19,1,17,56,0.30357142857142855
NOP,BKN,2022-10-19,1,24,56,0.42857142857142855
BKN,NOP,2022-10-19,1,12,53,0.22641509433962265
CHI,MIA,2022-10-19,1,17,56,0.30357142857142855
MIA,CHI,2022-10-19,1,9,46,0.1956521739130435
CLE,TOR,2022-10-19,1,8,41,0.1951219512195122
TOR,CLE,2022-10-19,1,17,53,0.32075471698113206
NYK,MEM,2022-10-19,1,22,68,0.3235294117647059
MEM,NYK,2022-10-19,1,28,70,0.4
MIN,OKC,2022-10-19,1,18,60,0.3
OKC,MIN,2022-10-19,1,20,63,0.31746031746031744
DAL,PHX,2022-10-19,1,10,46,0.21739130434782608
PHX,DAL,2022-10-19,1,12,47,0.2553191489361702
POR,SAC,2022-10-19,1,14,53,0.2641509433962264
SAC,POR,2022-10-19,1,11,47,0.23404255319148937
SAS,CHA,2022-10-19,1,18,61,0.29508196721311475
CHA,SAS,2022-10-19,1,16,48,0.3333333333333333
DEN,UTA,2022-10-19,1,11,44,0.25
UTA,DEN,2022-10-19,1,18,44,0.4090909090909091
MIL,PHI,2022-10-20,1,11,52,0.21153846153846154
PHI,MIL,2022-10-20,2,6,48,0.125
LAC,LAL,2022-10-20,1,13,46,0.2826086956521739
LAL,LAC,2022-10-20,2,13,65,0.2
PHX,POR,2022-10-21,2,15,53,0.2830188679245283
POR,PHX,2022-10-21,2,15,49,0.30612244897959184
DEN,GSW,2022-10-21,2,12,42,0.2857142857142857
GSW,DEN,2022-10-21,2,14,48,0.2916666666666667
MIN,UTA,2022-10-21,2,25,61,0.4098360655737705
UTA,MIN,2022-10-21,2,24,67,0.3582089552238806
HOU,MEM,2022-10-21,2,20,56,0.35714285714285715
MEM,HOU,2022-10-21,2,22,57,0.38596491228070173
NYK,DET,2022-10-21,2,14,50,0.28
DET,NYK,2022-10-21,2,18,58,0.3103448275862069
BOS,MIA,2022-10-21,2,13,38,0.34210526315789475
MIA,BOS,2022-10-21,2,16,51,0.3137254901960784
BKN,TOR,2022-10-21,2,13,47,0.2765957446808511
TOR,BKN,2022-10-21,2,14,48,0.2916666666666667
ATL,ORL,2022-10-21,2,14,49,0.2857142857142857
ORL,ATL,2022-10-21,2,11,49,0.22448979591836735
CHI,WAS,2022-10-21,2,11,48,0.22916666666666666
WAS,CHI,2022-10-21,2,7,39,0.1794871794871795
IND,SAS,2022-10-21,2,20,53,0.37735849056603776
SAS,IND,2022-10-21,2,9,43,0.20930232558139536
NOP,CHA,2022-10-21,2,20,48,0.4166666666666667
CHA,NOP,2022-10-21,2,14,53,0.2641509433962264
CLE,CHI,2022-10-22,2,13,38,0.34210526315789475
CHI,CLE,2022-10-22,3,10,52,0.19230769230769232
MIA,TOR,2022-10-22,3,11,40,0.275
TOR,MIA,2022-10-22,3,13,53,0.24528301886792453
HOU,MIL,2022-10-22,3,19,61,0.3114754098360656
MIL,HOU,2022-10-22,2,10,42,0.23809523809523808
DAL,MEM,2022-10-22,2,21,48,0.4375
